B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
25256.0,21939.0,20730.0,11.0,21.0,1177.0,0.0,3317.0,2464.0,186.0,477.0,190.0,0.0,18129
12732.0,9363.0,8486.0,6.0,0.0,871.0,0.0,3369.0,2376.0,207.0,157.0,629.0,0.0,18131
32077.0,23421.0,21768.0,32.0,0.0,1621.0,0.0,8656.0,5726.0,1304.0,650.0,908.0,68.0,18133
25016.0,18899.0,17730.0,141.0,0.0,1018.0,10.0,6117.0,4316.0,636.0,695.0,470.0,0.0,18135
28144.0,22033.0,20949.0,40.0,20.0,1022.0,2.0,6111.0,3786.0,697.0,1127.0,501.0,0.0,18137
16665.0,12124.0,11731.0,0.0,0.0,387.0,6.0,4541.0,2931.0,991.0,564.0,55.0,0.0,18139
255658.0,180304.0,175267.0,943.0,600.0,3459.0,35.0,75354.0,40733.0,7771.0,25666.0,1184.0,0.0,18141
23363.0,17524.0,14352.0,0.0,0.0,3172.0,0.0,5839.0,3937.0,427.0,632.0,843.0,0.0,18143
43693.0,31949.0,30614.0,98.0,6.0,1231.0,0.0,11744.0,7017.0,1706.0,2405.0,616.0,0.0,18145
20479.0,16822.0,15067.0,38.0,0.0,1702.0,15.0,3657.0,2221.0,554.0,416.0,466.0,0.0,18147
23011.0,18246.0,17326.0,75.0,6.0,839.0,0.0,4765.0,3558.0,216.0,490.0,501.0,0.0,18149
32904.0,25819.0,23367.0,111.0,30.0,2311.0,0.0,7085.0,3939.0,1046.0,1254.0,846.0,0.0,18151
18879.0,14006.0,12026.0,0.0,0.0,1980.0,0.0,4873.0,3163.0,416.0,589.0,705.0,0.0,18153
10373.0,6932.0,5872.0,7.0,0.0,1053.0,0.0,3441.0,2531.0,362.0,207.0,341.0,0.0,18155
167825.0,95585.0,92377.0,433.0,239.0,2532.0,4.0,72240.0,28781.0,11746.0,29852.0,1861.0,0.0,18157
15221.0,12157.0,11453.0,52.0,0.0,652.0,0.0,3064.0,2012.0,454.0,267.0,331.0,0.0,18159
7184.0,5220.0,4842.0,0.0,0.0,378.0,0.0,1964.0,1271.0,137.0,376.0,180.0,0.0,18161
174785.0,115007.0,110942.0,408.0,493.0,3164.0,0.0,59778.0,27368.0,9583.0,21832.0,913.0,82.0,18163
15527.0,12025.0,11282.0,11.0,0.0,724.0,8.0,3502.0,2165.0,345.0,684.0,308.0,0.0,18165
98772.0,63179.0,60361.0,388.0,169.0,2261.0,0.0,35593.0,17791.0,7822.0,8073.0,1883.0,24.0,18167
30230.0,23036.0,21688.0,242.0,30.0,1076.0,0.0,7194.0,4001.0,1584.0,1191.0,418.0,0.0,18169
8222.0,6881.0,6528.0,0.0,0.0,347.0,6.0,1341.0,1033.0,142.0,55.0,111.0,0.0,18171
60636.0,49628.0,47746.0,146.0,0.0,1734.0,2.0,11008.0,5775.0,1874.0,2820.0,539.0,0.0,18173
27511.0,21936.0,18014.0,41.0,19.0,3857.0,5.0,5575.0,3106.0,725.0,379.0,1365.0,0.0,18175
64772.0,44415.0,42041.0,590.0,31.0,1753.0,0.0,20357.0,11628.0,3954.0,3806.0,969.0,0.0,18177
27295.0,22619.0,21317.0,81.0,30.0,1191.0,0.0,4676.0,2783.0,669.0,952.0,272.0,0.0,18179
23964.0,18723.0,17825.0,34.0,0.0,845.0,19.0,5241.0,3311.0,695.0,460.0,775.0,0.0,18181
32908.0,27084.0,25453.0,47.0,0.0,1584.0,0.0,5824.0,3508.0,893.0,1025.0,398.0,0.0,18183
7174.0,5544.0,5356.0,8.0,20.0,160.0,0.0,1630.0,1203.0,248.0,129.0,50.0,0.0,19001
3677.0,2751.0,2659.0,6.0,0.0,86.0,0.0,926.0,767.0,50.0,70.0,39.0,0.0,19003
13644.0,10848.0,9969.0,69.0,23.0,775.0,12.0,2796.0,1965.0,251.0,472.0,108.0,0.0,19005
12439.0,9601.0,8886.0,8.0,55.0,652.0,0.0,2838.0,2062.0,292.0,342.0,142.0,0.0,19007
5657.0,4601.0,4545.0,36.0,2.0,18.0,0.0,1056.0,890.0,72.0,68.0,26.0,0.0,19009
25380.0,21244.0,20587.0,107.0,31.0,519.0,0.0,4136.0,2589.0,696.0,713.0,138.0,0.0,19011
127136.0,87280.0,82874.0,493.0,1132.0,2775.0,6.0,39856.0,19709.0,7573.0,11737.0,837.0,0.0,19013
25539.0,19504.0,18724.0,46.0,29.0,705.0,0.0,6035.0,2679.0,962.0,1857.0,537.0,0.0,19015
23069.0,19157.0,18638.0,56.0,126.0,337.0,0.0,3912.0,2320.0,784.0,762.0,46.0,0.0,19017
20694.0,16872.0,16107.0,90.0,64.0,611.0,0.0,3822.0,2551.0,687.0,384.0,200.0,0.0,19019
19399.0,13323.0,12579.0,96.0,35.0,613.0,0.0,6076.0,3381.0,1032.0,1265.0,398.0,0.0,19021
14686.0,12146.0,11989.0,17.0,0.0,140.0,0.0,2540.0,1800.0,292.0,362.0,86.0,0.0,19023
9153.0,7068.0,7018.0,0.0,8.0,40.0,2.0,2085.0,1530.0,203.0,348.0,4.0,0.0,19025
20134.0,16280.0,16094.0,61.0,88.0,37.0,0.0,3854.0,2471.0,523.0,850.0,10.0,0.0,19027
13114.0,9376.0,9157.0,67.0,74.0,78.0,0.0,3738.0,2518.0,458.0,582.0,180.0,0.0,19029
18083.0,14594.0,13877.0,18.0,48.0,651.0,0.0,3489.0,2338.0,569.0,558.0,24.0,0.0,19031
42067.0,30931.0,29358.0,439.0,480.0,654.0,0.0,11136.0,7263.0,1184.0,2548.0,141.0,0.0,19033
11324.0,8596.0,8304.0,62.0,23.0,207.0,0.0,2728.0,1959.0,343.0,417.0,9.0,0.0,19035
11974.0,9783.0,9648.0,0.0,0.0,129.0,6.0,2191.0,1392.0,113.0,565.0,121.0,0.0,19037
9089.0,6268.0,5932.0,17.0,16.0,288.0,15.0,2821.0,1905.0,349.0,283.0,284.0,0.0,19039
16162.0,11839.0,11499.0,32.0,138.0,159.0,11.0,4323.0,2657.0,554.0,1095.0,17.0,0.0,19041
17403.0,13365.0,12680.0,137.0,48.0,500.0,0.0,4038.0,2575.0,551.0,681.0,231.0,0.0,19043
47073.0,36561.0,35506.0,130.0,58.0,867.0,0.0,10512.0,5544.0,2110.0,2682.0,172.0,4.0,19045
16621.0,12119.0,11637.0,32.0,0.0,450.0,0.0,4502.0,2805.0,719.0,725.0,253.0,0.0,19047
77472.0,59968.0,57391.0,335.0,972.0,1270.0,0.0,17504.0,9462.0,867.0,6947.0,228.0,0.0,19049
8657.0,6987.0,6750.0,0.0,0.0,237.0,0.0,1670.0,1399.0,117.0,83.0,71.0,0.0,19051
7450.0,5086.0,4642.0,42.0,31.0,363.0,8.0,2364.0,1428.0,369.0,336.0,231.0,0.0,19053
17208.0,14475.0,13905.0,134.0,5.0,431.0,0.0,2733.0,1919.0,475.0,246.0,93.0,0.0,19055
39418.0,29580.0,27797.0,326.0,10.0,1428.0,19.0,9838.0,5481.0,1509.0,2398.0,450.0,0.0,19057
16802.0,13106.0,12319.0,42.0,197.0,546.0,2.0,3696.0,2318.0,477.0,848.0,53.0,0.0,19059
92028.0,69799.0,66123.0,647.0,318.0,2703.0,8.0,22229.0,9260.0,7156.0,5614.0,199.0,0.0,19061
9044.0,7117.0,6904.0,3.0,25.0,185.0,0.0,1927.0,1347.0,225.0,272.0,83.0,0.0,19063
19584.0,15156.0,14850.0,91.0,0.0,215.0,0.0,4428.0,3210.0,642.0,527.0,49.0,0.0,19065
15692.0,11726.0,11531.0,17.0,0.0,178.0,0.0,3966.0,2142.0,765.0,1043.0,16.0,0.0,19067
10226.0,7610.0,7546.0,19.0,0.0,45.0,0.0,2616.0,1786.0,138.0,646.0,46.0,0.0,19069
6878.0,5183.0,5010.0,0.0,0.0,173.0,0.0,1695.0,1347.0,202.0,109.0,37.0,0.0,19071
8940.0,6957.0,6868.0,5.0,14.0,70.0,0.0,1983.0,1551.0,193.0,233.0,6.0,0.0,19073
12226.0,9940.0,9708.0,37.0,7.0,188.0,0.0,2286.0,1724.0,275.0,221.0,61.0,5.0,19075
10525.0,8715.0,8340.0,11.0,31.0,329.0,4.0,1810.0,1410.0,134.0,264.0,2.0,0.0,19077
15013.0,11132.0,10827.0,54.0,0.0,251.0,0.0,3881.0,2554.0,525.0,769.0,33.0,0.0,19079
10801.0,8540.0,8212.0,67.0,4.0,257.0,0.0,2261.0,1558.0,289.0,329.0,85.0,0.0,19081
16447.0,12688.0,12276.0,59.0,20.0,333.0,0.0,3759.0,2157.0,994.0,471.0,137.0,0.0,19083
14050.0,11000.0,10591.0,19.0,0.0,390.0,0.0,3050.0,2243.0,380.0,308.0,119.0,0.0,19085
18467.0,13351.0,12622.0,98.0,13.0,618.0,0.0,5116.0,2906.0,1327.0,663.0,220.0,0.0,19087
9184.0,7578.0,7396.0,7.0,0.0,175.0,0.0,1606.0,1050.0,297.0,162.0,97.0,0.0,19089
9498.0,7105.0,7007.0,19.0,2.0,77.0,0.0,2393.0,1615.0,310.0,385.0,83.0,0.0,19091
6913.0,5442.0,5347.0,13.0,0.0,82.0,0.0,1471.0,1035.0,224.0,193.0,19.0,0.0,19093
15974.0,13035.0,12174.0,170.0,106.0,572.0,13.0,2939.0,1604.0,803.0,443.0,89.0,0.0,19095
19294.0,14668.0,13701.0,47.0,37.0,883.0,0.0,4626.0,2752.0,1021.0,639.0,214.0,0.0,19097
34878.0,25976.0,24760.0,25.0,60.0,1131.0,0.0,8902.0,5133.0,1563.0,1923.0,283.0,0.0,19099
16107.0,10608.0,9722.0,78.0,50.0,745.0,13.0,5499.0,2411.0,1753.0,561.0,774.0,0.0,19101
133653.0,83790.0,75073.0,754.0,2458.0,5478.0,27.0,49863.0,16997.0,7146.0,25359.0,361.0,0.0,19103
19085.0,14539.0,13725.0,24.0,0.0,786.0,4.0,4546.0,2745.0,1039.0,584.0,178.0,0.0,19105
10088.0,8060.0,7656.0,100.0,7.0,297.0,0.0,2028.0,1389.0,377.0,195.0,67.0,0.0,19107
14921.0,12315.0,12189.0,46.0,39.0,41.0,0.0,2606.0,1789.0,303.0,504.0,10.0,0.0,19109
34318.0,27105.0,25658.0,217.0,35.0,1195.0,0.0,7213.0,4037.0,1359.0,1420.0,397.0,0.0,19111
213159.0,164563.0,153519.0,2160.0,1945.0,6920.0,19.0,48596.0,18184.0,7392.0,21268.0,1747.0,5.0,19113
11119.0,8695.0,7787.0,52.0,10.0,846.0,0.0,2424.0,1540.0,413.0,174.0,297.0,0.0,19115
8567.0,7166.0,6775.0,0.0,0.0,391.0,0.0,1401.0,993.0,48.0,335.0,25.0,0.0,19117
11570.0,9975.0,9841.0,6.0,13.0,115.0,0.0,1595.0,1261.0,122.0,165.0,44.0,3.0,19119
15454.0,12179.0,11712.0,0.0,2.0,465.0,0.0,3275.0,2274.0,459.0,389.0,153.0,0.0,19121
21630.0,15867.0,15044.0,72.0,43.0,708.0,0.0,5763.0,3392.0,1008.0,1055.0,308.0,0.0,19123
31467.0,24759.0,23659.0,63.0,51.0,986.0,0.0,6708.0,3577.0,864.0,1961.0,306.0,0.0,19125
39756.0,29572.0,28572.0,44.0,179.0,777.0,0.0,10184.0,4824.0,2680.0,2443.0,237.0,0.0,19127
14206.0,11295.0,10800.0,72.0,0.0,423.0,0.0,2911.0,2035.0,248.0,329.0,299.0,0.0,19129
10519.0,9222.0,8966.0,23.0,60.0,167.0,6.0,1297.0,942.0,210.0,76.0,69.0,0.0,19131
8787.0,6575.0,6360.0,1.0,15.0,192.0,7.0,2212.0,1691.0,183.0,264.0,74.0,0.0,19133
7832.0,6073.0,5325.0,0.0,0.0,735.0,13.0,1759.0,1146.0,191.0,152.0,270.0,0.0,19135
10171.0,7051.0,6795.0,0.0,11.0,245.0,0.0,3120.0,2489.0,304.0,255.0,72.0,0.0,19137
42390.0,32693.0,29508.0,336.0,91.0,2758.0,0.0,9697.0,5551.0,1533.0,2268.0,345.0,0.0,19139
13663.0,10157.0,9799.0,135.0,91.0,132.0,0.0,3506.0,2362.0,382.0,587.0,175.0,0.0,19141
6045.0,4663.0,4596.0,16.0,14.0,37.0,0.0,1382.0,1173.0,36.0,173.0,0.0,0.0,19143
14622.0,11453.0,11221.0,51.0,33.0,148.0,0.0,3169.0,1812.0,498.0,641.0,218.0,0.0,19145
8805.0,6777.0,6633.0,26.0,32.0,72.0,14.0,2028.0,1204.0,238.0,542.0,44.0,0.0,19147
24604.0,19722.0,19030.0,80.0,41.0,571.0,0.0,4882.0,3593.0,463.0,620.0,206.0,0.0,19149
6906.0,5347.0,5256.0,34.0,6.0,51.0,0.0,1559.0,1255.0,84.0,200.0,20.0,0.0,19151
450163.0,316208.0,303570.0,1378.0,3886.0,7374.0,0.0,133955.0,54550.0,12339.0,63935.0,3091.0,40.0,19153
90817.0,63786.0,61030.0,319.0,87.0,2350.0,0.0,27031.0,14928.0,3066.0,8530.0,507.0,0.0,19155
16887.0,12480.0,11899.0,72.0,97.0,402.0,10.0,4407.0,2603.0,1073.0,521.0,210.0,0.0,19157
4853.0,3701.0,3444.0,7.0,0.0,250.0,0.0,1152.0,812.0,79.0,180.0,81.0,0.0,19159
9826.0,7943.0,7873.0,5.0,4.0,61.0,0.0,1883.0,1505.0,191.0,185.0,2.0,0.0,19161
167962.0,120956.0,116371.0,768.0,1164.0,2653.0,0.0,47006.0,20441.0,9026.0,16948.0,583.0,8.0,19163
11722.0,9664.0,9305.0,46.0,47.0,266.0,0.0,2058.0,1514.0,274.0,261.0,9.0,0.0,19165
32254.0,26351.0,25646.0,160.0,101.0,444.0,0.0,5903.0,3405.0,732.0,936.0,830.0,0.0,19167
85486.0,48609.0,45780.0,354.0,529.0,1918.0,28.0,36877.0,9815.0,5186.0,20887.0,989.0,0.0,19169
17030.0,13015.0,12485.0,39.0,1.0,490.0,0.0,4015.0,3168.0,370.0,397.0,80.0,0.0,19171
6110.0,4484.0,4296.0,3.0,0.0,185.0,0.0,1626.0,1238.0,121.0,143.0,124.0,0.0,19173
12229.0,8867.0,8310.0,5.0,0.0,552.0,0.0,3362.0,1980.0,586.0,777.0,19.0,0.0,19175
7281.0,6246.0,5839.0,21.0,0.0,382.0,4.0,1035.0,833.0,154.0,35.0,13.0,0.0,19177
34422.0,25721.0,24260.0,15.0,82.0,1364.0,0.0,8701.0,5205.0,1221.0,1977.0,298.0,0.0,19179
46328.0,36751.0,35346.0,78.0,253.0,1074.0,0.0,9577.0,5331.0,802.0,3180.0,264.0,0.0,19181
21779.0,16290.0,15656.0,100.0,58.0,476.0,0.0,5489.0,3344.0,822.0,796.0,527.0,0.0,19183
6285.0,5079.0,4669.0,4.0,0.0,401.0,5.0,1206.0,903.0,184.0,91.0,28.0,0.0,19185
34214.0,24247.0,23466.0,120.0,59.0,588.0,14.0,9967.0,6523.0,1524.0,1745.0,175.0,0.0,19187
10009.0,7924.0,7862.0,29.0,4.0,29.0,0.0,2085.0,1211.0,442.0,413.0,19.0,0.0,19189
18415.0,14934.0,14445.0,106.0,27.0,340.0,16.0,3481.0,2254.0,640.0,526.0,61.0,0.0,19191
99517.0,69202.0,65955.0,386.0,148.0,2675.0,38.0,30315.0,16661.0,5097.0,8019.0,538.0,0.0,19193
7460.0,6127.0,6019.0,17.0,0.0,91.0,0.0,1333.0,930.0,206.0,190.0,7.0,0.0,19195
12643.0,9568.0,9458.0,4.0,20.0,86.0,0.0,3075.0,1963.0,415.0,662.0,35.0,0.0,19197
12549.0,9059.0,8121.0,0.0,5.0,922.0,11.0,3490.0,2408.0,453.0,292.0,337.0,0.0,20001
7740.0,5596.0,5058.0,6.0,0.0,532.0,0.0,2144.0,1430.0,233.0,91.0,390.0,0.0,20003
15150.0,10569.0,10020.0,22.0,0.0,527.0,0.0,4581.0,2833.0,663.0,761.0,324.0,0.0,20005
4780.0,3460.0,3344.0,0.0,0.0,116.0,0.0,1320.0,974.0,98.0,139.0,109.0,0.0,20007
26693.0,18445.0,16838.0,117.0,24.0,1466.0,0.0,8248.0,6097.0,949.0,706.0,496.0,0.0,20009
14325.0,10448.0,9426.0,11.0,6.0,997.0,8.0,3877.0,2101.0,780.0,653.0,343.0,0.0,20011
9686.0,6831.0,6556.0,6.0,0.0,265.0,4.0,2855.0,2283.0,231.0,254.0,87.0,0.0,20013
63723.0,47464.0,44273.0,259.0,71.0,2849.0,12.0,16259.0,10932.0,1663.0,2207.0,1457.0,0.0,20015
2591.0,2120.0,1911.0,0.0,0.0,206.0,3.0,471.0,396.0,40.0,2.0,33.0,0.0,20017
3400.0,2630.0,2266.0,0.0,0.0,364.0,0.0,770.0,557.0,53.0,36.0,124.0,0.0,20019
20494.0,15550.0,13352.0,0.0,0.0,2198.0,0.0,4944.0,4044.0,311.0,255.0,334.0,0.0,20021
2641.0,2020.0,1919.0,0.0,0.0,101.0,0.0,621.0,563.0,21.0,36.0,1.0,0.0,20023
2069.0,1447.0,1361.0,0.0,0.0,86.0,0.0,622.0,463.0,27.0,29.0,103.0,0.0,20025
8190.0,6873.0,6754.0,12.0,0.0,107.0,0.0,1317.0,979.0,119.0,189.0,30.0,0.0,20027
8874.0,6545.0,6433.0,0.0,10.0,102.0,0.0,2329.0,1796.0,305.0,222.0,6.0,0.0,20029
8298.0,6241.0,5833.0,0.0,0.0,408.0,0.0,2057.0,1472.0,180.0,163.0,242.0,0.0,20031
1829.0,1409.0,1333.0,0.0,0.0,76.0,0.0,420.0,336.0,25.0,31.0,28.0,0.0,20033
33795.0,21671.0,19934.0,83.0,30.0,1601.0,23.0,12124.0,8992.0,1159.0,1082.0,891.0,0.0,20035
37453.0,23635.0,22019.0,54.0,11.0,1532.0,19.0,13818.0,9068.0,1813.0,2421.0,516.0,0.0,20037
2801.0,2240.0,2086.0,0.0,0.0,154.0,0.0,561.0,369.0,115.0,63.0,14.0,0.0,20039
19061.0,14106.0,13620.0,29.0,0.0,457.0,0.0,4955.0,3255.0,386.0,515.0,799.0,0.0,20041
7207.0,5246.0,4553.0,0.0,7.0,686.0,0.0,1961.0,1317.0,345.0,48.0,251.0,0.0,20043
107489.0,58846.0,56088.0,219.0,222.0,2238.0,79.0,48643.0,21382.0,9702.0,16184.0,1375.0,0.0,20045
2875.0,2237.0,2067.0,2.0,9.0,159.0,0.0,638.0,492.0,5.0,59.0,82.0,0.0,20047
2586.0,2157.0,1954.0,0.0,0.0,203.0,0.0,429.0,312.0,55.0,5.0,57.0,0.0,20049
27812.0,18974.0,17997.0,146.0,82.0,749.0,0.0,8838.0,4646.0,1570.0,2157.0,465.0,0.0,20051
5469.0,4347.0,4109.0,44.0,0.0,194.0,0.0,1122.0,841.0,150.0,101.0,25.0,5.0,20053
36408.0,23177.0,19816.0,162.0,12.0,3187.0,0.0,13231.0,6137.0,2831.0,1990.0,2273.0,0.0,20055
33819.0,21886.0,18648.0,113.0,2.0,3123.0,0.0,11933.0,6205.0,2601.0,1769.0,1358.0,0.0,20057
25100.0,19102.0,17337.0,103.0,0.0,1662.0,0.0,5998.0,3607.0,737.0,932.0,722.0,0.0,20059
36007.0,15765.0,14815.0,42.0,0.0,892.0,16.0,20242.0,10284.0,3381.0,5759.0,818.0,0.0,20061
2631.0,2150.0,2001.0,0.0,0.0,149.0,0.0,481.0,425.0,30.0,10.0,16.0,0.0,20063
2533.0,2060.0,1853.0,0.0,7.0,200.0,0.0,473.0,243.0,91.0,38.0,101.0,0.0,20065
7670.0,6214.0,4389.0,41.0,0.0,1784.0,0.0,1456.0,1056.0,27.0,171.0,202.0,0.0,20067
5952.0,4552.0,3977.0,0.0,3.0,570.0,2.0,1400.0,1092.0,133.0,82.0,93.0,0.0,20069
1205.0,853.0,752.0,0.0,0.0,101.0,0.0,352.0,284.0,0.0,29.0,39.0,0.0,20071
6221.0,4739.0,4220.0,6.0,2.0,511.0,0.0,1482.0,1187.0,127.0,133.0,33.0,2.0,20073
2567.0,1717.0,1570.0,0.0,0.0,143.0,4.0,850.0,499.0,77.0,13.0,261.0,0.0,20075
5650.0,4396.0,4226.0,0.0,3.0,163.0,4.0,1254.0,936.0,163.0,149.0,6.0,0.0,20077
33454.0,24166.0,23075.0,63.0,261.0,767.0,0.0,9288.0,6576.0,1339.0,1051.0,322.0,0.0,20079
4042.0,2839.0,2242.0,0.0,0.0,597.0,0.0,1203.0,785.0,59.0,13.0,346.0,0.0,20081
1890.0,1406.0,1374.0,0.0,0.0,32.0,0.0,484.0,421.0,28.0,0.0,35.0,0.0,20083
13224.0,10308.0,9628.0,50.0,0.0,630.0,0.0,2916.0,1893.0,525.0,310.0,188.0,0.0,20085
18625.0,15122.0,13865.0,0.0,0.0,1257.0,0.0,3503.0,2549.0,447.0,156.0,351.0,0.0,20087
2975.0,2295.0,2226.0,0.0,0.0,69.0,0.0,680.0,569.0,51.0,29.0,31.0,0.0,20089
567514.0,419487.0,413735.0,1012.0,1852.0,2760.0,128.0,148027.0,60685.0,18523.0,67827.0,954.0,38.0,20091
3868.0,3182.0,2570.0,0.0,0.0,612.0,0.0,686.0,410.0,116.0,10.0,150.0,0.0,20093
7551.0,5871.0,5608.0,1.0,11.0,251.0,0.0,1680.0,1447.0,15.0,146.0,37.0,35.0,20095
2337.0,1622.0,1548.0,0.0,5.0,69.0,0.0,715.0,549.0,67.0,85.0,14.0,0.0,20097
20298.0,14330.0,13743.0,15.0,9.0,563.0,0.0,5968.0,4307.0,670.0,614.0,363.0,14.0,20099
1678.0,1345.0,1298.0,0.0,0.0,47.0,0.0,333.0,276.0,20.0,6.0,31.0,0.0,20101
72777.0,48458.0,46983.0,91.0,70.0,1314.0,0.0,24319.0,17332.0,3801.0,3034.0,152.0,0.0,20103
3069.0,2604.0,2392.0,6.0,11.0,195.0,0.0,465.0,383.0,12.0,45.0,25.0,0.0,20105
9459.0,7785.0,6566.0,20.0,0.0,1050.0,149.0,1674.0,1092.0,184.0,84.0,312.0,2.0,20107
2760.0,1983.0,1952.0,9.0,0.0,22.0,0.0,777.0,689.0,25.0,38.0,25.0,0.0,20109
32142.0,20112.0,18758.0,75.0,23.0,1256.0,0.0,12030.0,6952.0,1864.0,2919.0,295.0,0.0,20111
27866.0,21566.0,20637.0,143.0,102.0,684.0,0.0,6300.0,3839.0,969.0,985.0,507.0,0.0,20113
11440.0,9282.0,8840.0,40.0,19.0,383.0,0.0,2158.0,1699.0,227.0,156.0,72.0,4.0,20115
9790.0,7897.0,7662.0,7.0,0.0,228.0,0.0,1893.0,1178.0,193.0,460.0,62.0,0.0,20117
4184.0,3025.0,2845.0,2.0,0.0,178.0,0.0,1159.0,936.0,91.0,31.0,101.0,0.0,20119
32077.0,26116.0,25046.0,0.0,0.0,1070.0,0.0,5961.0,3776.0,1183.0,851.0,147.0,4.0,20121
6032.0,4648.0,4552.0,8.0,4.0,84.0,0.0,1384.0,1025.0,191.0,156.0,12.0,0.0,20123
32867.0,23144.0,21609.0,32.0,0.0,1479.0,24.0,9723.0,6622.0,825.0,1505.0,771.0,0.0,20125
5618.0,4540.0,4319.0,7.0,0.0,214.0,0.0,1078.0,757.0,32.0,121.0,168.0,0.0,20127
2944.0,2232.0,1846.0,3.0,0.0,383.0,0.0,712.0,457.0,41.0,15.0,198.0,1.0,20129
9860.0,7673.0,7416.0,0.0,117.0,140.0,0.0,2187.0,1577.0,283.0,226.0,101.0,0.0,20131
15909.0,11666.0,10733.0,13.0,77.0,828.0,15.0,4243.0,3239.0,571.0,232.0,195.0,6.0,20133
2995.0,2394.0,2224.0,33.0,0.0,137.0,0.0,601.0,408.0,26.0,106.0,61.0,0.0,20135
4736.0,3723.0,3529.0,0.0,0.0,194.0,0.0,1013.0,687.0,90.0,182.0,54.0,0.0,20137
15803.0,12239.0,11026.0,101.0,3.0,1096.0,13.0,3564.0,2407.0,294.0,493.0,370.0,0.0,20139
3641.0,2799.0,2687.0,23.0,0.0,89.0,0.0,842.0,686.0,125.0,25.0,6.0,0.0,20141
5915.0,4974.0,4680.0,4.0,0.0,290.0,0.0,941.0,786.0,28.0,70.0,40.0,17.0,20143
5774.0,4102.0,4067.0,0.0,0.0,35.0,0.0,1672.0,1196.0,124.0,91.0,261.0,0.0,20145
5374.0,4213.0,3990.0,18.0,5.0,190.0,10.0,1161.0,929.0,88.0,81.0,63.0,0.0,20147
22591.0,18308.0,16908.0,7.0,2.0,1284.0,107.0,4283.0,2909.0,726.0,305.0,343.0,0.0,20149
9333.0,6630.0,6018.0,93.0,14.0,492.0,13.0,2703.0,1855.0,320.0,216.0,312.0,0.0,20151
2518.0,1875.0,1848.0,3.0,0.0,24.0,0.0,643.0,594.0,31.0,9.0,9.0,0.0,20153
61033.0,41804.0,39862.0,223.0,16.0,1665.0,38.0,19229.0,12845.0,2738.0,2967.0,679.0,0.0,20155
4667.0,3633.0,3518.0,0.0,0.0,115.0,0.0,1034.0,763.0,30.0,193.0,48.0,0.0,20157
9310.0,6988.0,6826.0,0.0,0.0,154.0,8.0,2322.0,1575.0,358.0,154.0,235.0,0.0,20159
65899.0,28372.0,26112.0,211.0,57.0,1992.0,0.0,37527.0,16728.0,5835.0,13693.0,1271.0,0.0,20161
4976.0,3962.0,3898.0,0.0,0.0,64.0,0.0,1014.0,837.0,47.0,116.0,14.0,0.0,20163
3078.0,2531.0,2485.0,0.0,0.0,46.0,0.0,547.0,444.0,56.0,15.0,32.0,0.0,20165
6865.0,5458.0,5273.0,32.0,0.0,150.0,3.0,1407.0,1063.0,49.0,285.0,10.0,0.0,20167
54014.0,37500.0,35610.0,43.0,0.0,1847.0,0.0,16514.0,10746.0,2623.0,2364.0,781.0,0.0,20169
4875.0,3892.0,3501.0,0.0,0.0,391.0,0.0,983.0,685.0,59.0,53.0,186.0,0.0,20171
501785.0,336294.0,321896.0,1569.0,876.0,11908.0,45.0,165491.0,93960.0,23781.0,41948.0,5698.0,104.0,20173
22710.0,16324.0,12571.0,80.0,0.0,3673.0,0.0,6386.0,3436.0,683.0,987.0,1280.0,0.0,20175
173860.0,117042.0,113498.0,465.0,452.0,2627.0,0.0,56818.0,33724.0,5825.0,16167.0,1085.0,17.0,20177
2494.0,1883.0,1851.0,0.0,0.0,32.0,0.0,611.0,562.0,0.0,34.0,15.0,0.0,20179
5930.0,3947.0,3645.0,0.0,0.0,302.0,0.0,1983.0,1232.0,303.0,179.0,269.0,0.0,20181
3641.0,2916.0,2802.0,6.0,0.0,108.0,0.0,725.0,573.0,109.0,32.0,11.0,0.0,20183
4166.0,3500.0,3447.0,4.0,0.0,49.0,0.0,666.0,537.0,110.0,8.0,11.0,0.0,20185
2085.0,1588.0,1140.0,0.0,0.0,448.0,0.0,497.0,344.0,5.0,18.0,130.0,0.0,20187
5650.0,4325.0,3242.0,0.0,0.0,1083.0,0.0,1325.0,970.0,79.0,40.0,236.0,0.0,20189
23028.0,17642.0,16519.0,34.0,0.0,1073.0,16.0,5386.0,3893.0,574.0,295.0,624.0,0.0,20191
7556.0,5720.0,5272.0,0.0,0.0,448.0,0.0,1836.0,1055.0,408.0,204.0,169.0,0.0,20193
2847.0,2358.0,2338.0,0.0,0.0,19.0,1.0,489.0,380.0,17.0,92.0,0.0,0.0,20195
6864.0,5799.0,5439.0,13.0,0.0,347.0,0.0,1065.0,919.0,33.0,90.0,23.0,0.0,20197
1565.0,1197.0,1083.0,0.0,3.0,111.0,0.0,368.0,283.0,34.0,7.0,44.0,0.0,20199
5460.0,4390.0,4258.0,36.0,0.0,96.0,0.0,1070.0,804.0,164.0,98.0,4.0,0.0,20201
2141.0,1517.0,1334.0,0.0,0.0,180.0,3.0,624.0,489.0,26.0,6.0,103.0,0.0,20203
8821.0,6997.0,6196.0,16.0,0.0,781.0,4.0,1824.0,1295.0,186.0,108.0,235.0,0.0,20205
