B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
10743.0,7944.0,4245.0,11.0,0.0,3688.0,0.0,2799.0,1168.0,202.0,584.0,845.0,0.0,28103
29025.0,20670.0,16585.0,20.0,0.0,4065.0,0.0,8355.0,5503.0,319.0,838.0,1695.0,0.0,28099
144123.0,108867.0,95362.0,473.0,90.0,12855.0,87.0,35256.0,14815.0,3573.0,9838.0,7016.0,14.0,28121
26543.0,20474.0,14505.0,34.0,34.0,5901.0,0.0,6069.0,2873.0,1343.0,495.0,1358.0,0.0,28137
47476.0,24654.0,22278.0,118.0,26.0,2232.0,0.0,22822.0,13782.0,3857.0,3500.0,1683.0,0.0,28151
12659.0,9949.0,7453.0,0.0,0.0,2480.0,16.0,2710.0,1678.0,245.0,185.0,593.0,9.0,28077
34003.0,23848.0,16183.0,0.0,0.0,7665.0,0.0,10155.0,4837.0,1620.0,1100.0,2598.0,0.0,28107
11920.0,9582.0,6585.0,0.0,0.0,2970.0,27.0,2338.0,1038.0,188.0,281.0,831.0,0.0,28111
12234.0,9204.0,6394.0,28.0,0.0,2782.0,0.0,3030.0,1455.0,500.0,146.0,895.0,34.0,28161
17003.0,12611.0,8574.0,13.0,22.0,3980.0,22.0,4392.0,2614.0,503.0,450.0,825.0,0.0,28017
10062.0,8365.0,6094.0,5.0,0.0,2266.0,0.0,1697.0,1064.0,18.0,133.0,482.0,0.0,28015
27683.0,20989.0,15523.0,41.0,0.0,5417.0,8.0,6694.0,3836.0,1094.0,425.0,1339.0,0.0,28029
23051.0,19834.0,15853.0,82.0,0.0,3899.0,0.0,3217.0,2378.0,262.0,54.0,482.0,41.0,28039
21023.0,14007.0,11946.0,0.0,0.0,2042.0,19.0,7016.0,3854.0,965.0,917.0,1266.0,14.0,28043
234691.0,138457.0,130784.0,326.0,281.0,7042.0,24.0,96234.0,50376.0,13269.0,30362.0,2163.0,64.0,28049
7018.0,5024.0,2919.0,0.0,0.0,2105.0,0.0,1994.0,689.0,627.0,227.0,451.0,0.0,28063
20698.0,15922.0,12251.0,0.0,0.0,3660.0,11.0,4776.0,3059.0,573.0,276.0,868.0,0.0,28101
27929.0,19572.0,15035.0,0.0,0.0,4537.0,0.0,8357.0,4704.0,566.0,588.0,2499.0,0.0,28145
24305.0,17052.0,14727.0,0.0,0.0,2325.0,0.0,7253.0,4061.0,1261.0,598.0,1333.0,0.0,28117
4495.0,2864.0,2199.0,0.0,0.0,665.0,0.0,1631.0,991.0,427.0,27.0,175.0,11.0,28125
21683.0,16001.0,11689.0,0.0,0.0,4312.0,0.0,5682.0,4075.0,277.0,203.0,1127.0,0.0,28139
8210.0,6275.0,4882.0,0.0,0.0,1393.0,0.0,1935.0,1136.0,240.0,186.0,364.0,9.0,28019
71966.0,40703.0,36398.0,17.0,45.0,4218.0,25.0,31263.0,14292.0,5012.0,9381.0,2550.0,28.0,28035
45899.0,34088.0,27504.0,105.0,45.0,6400.0,34.0,11811.0,5777.0,2298.0,3346.0,372.0,18.0,28045
22371.0,17031.0,14026.0,15.0,9.0,2981.0,0.0,5340.0,3265.0,373.0,305.0,1397.0,0.0,28057
47588.0,28304.0,23640.0,39.0,201.0,4424.0,0.0,19284.0,9381.0,2600.0,6235.0,1068.0,0.0,28071
1041.0,558.0,223.0,0.0,0.0,335.0,0.0,483.0,205.0,17.0,139.0,122.0,0.0,28055
140194.0,100082.0,91705.0,137.0,273.0,7909.0,58.0,40112.0,22289.0,3742.0,10511.0,3570.0,0.0,28059
57844.0,35112.0,31733.0,23.0,91.0,3253.0,12.0,22732.0,12044.0,3238.0,4005.0,3403.0,42.0,28087
28658.0,13818.0,12119.0,223.0,15.0,1461.0,0.0,14840.0,8505.0,2865.0,2320.0,1133.0,17.0,28083
10156.0,4117.0,3582.0,0.0,0.0,535.0,0.0,6039.0,1618.0,1247.0,2510.0,664.0,0.0,28143
8027.0,6343.0,4072.0,0.0,0.0,2271.0,0.0,1684.0,705.0,437.0,172.0,370.0,0.0,28157
8478.0,5936.0,3156.0,29.0,0.0,2751.0,0.0,2542.0,1394.0,99.0,349.0,700.0,0.0,28021
195638.0,108858.0,98366.0,194.0,439.0,9708.0,151.0,86780.0,43542.0,11043.0,25558.0,6562.0,75.0,28047
11499.0,8768.0,6175.0,0.0,0.0,2583.0,10.0,2731.0,1686.0,149.0,245.0,651.0,0.0,28065
74932.0,50441.0,41217.0,16.0,59.0,9132.0,17.0,24491.0,10649.0,5090.0,6342.0,2344.0,66.0,28075
33864.0,25248.0,19570.0,20.0,0.0,5609.0,49.0,8616.0,4865.0,958.0,334.0,2459.0,0.0,28085
28146.0,18995.0,12748.0,0.0,0.0,6247.0,0.0,9151.0,4194.0,972.0,429.0,3535.0,21.0,28123
26558.0,20316.0,14897.0,31.0,155.0,5233.0,0.0,6242.0,3984.0,859.0,360.0,1039.0,0.0,28127
18002.0,12075.0,9990.0,18.0,0.0,2067.0,0.0,5927.0,3581.0,679.0,502.0,1165.0,0.0,28159
23423.0,14299.0,10575.0,62.0,0.0,3601.0,61.0,9124.0,3983.0,1487.0,2158.0,1496.0,0.0,28163
18370.0,12763.0,9992.0,16.0,0.0,2740.0,15.0,5607.0,3179.0,849.0,792.0,753.0,34.0,28007
31570.0,16831.0,14744.0,100.0,2.0,1985.0,0.0,14739.0,8170.0,3060.0,2172.0,1337.0,0.0,28011
60151.0,39615.0,34738.0,15.0,0.0,4845.0,17.0,20536.0,8883.0,3479.0,6469.0,1676.0,29.0,28073
83842.0,58479.0,50986.0,131.0,39.0,7323.0,0.0,25363.0,11894.0,4219.0,6414.0,2836.0,0.0,28081
38734.0,25962.0,19596.0,42.0,0.0,6309.0,15.0,12772.0,5864.0,2456.0,1747.0,2705.0,0.0,28113
10653.0,8273.0,6228.0,15.0,0.0,2017.0,13.0,2380.0,1436.0,270.0,66.0,608.0,0.0,28135
8234.0,6696.0,4852.0,0.0,0.0,1844.0,0.0,1538.0,956.0,49.0,6.0,527.0,0.0,28009
16003.0,12615.0,8966.0,0.0,0.0,3646.0,3.0,3388.0,1996.0,444.0,124.0,824.0,0.0,28129
17288.0,13352.0,10256.0,27.0,0.0,2881.0,188.0,3936.0,2831.0,320.0,202.0,583.0,0.0,28131
46933.0,31038.0,26328.0,44.0,39.0,4627.0,0.0,15895.0,7413.0,1858.0,4518.0,2106.0,0.0,28149
16035.0,13170.0,8995.0,55.0,27.0,4093.0,0.0,2865.0,1853.0,298.0,183.0,531.0,0.0,28023
9095.0,6875.0,5605.0,0.0,0.0,1270.0,0.0,2220.0,802.0,686.0,393.0,339.0,0.0,28069
10189.0,7525.0,6029.0,4.0,8.0,1433.0,51.0,2664.0,1807.0,618.0,81.0,158.0,0.0,28097
72444.0,55601.0,53071.0,367.0,112.0,2051.0,0.0,16843.0,8904.0,3046.0,4340.0,553.0,0.0,55141
15166.0,10969.0,9817.0,147.0,0.0,996.0,9.0,4197.0,2552.0,883.0,623.0,139.0,0.0,55003
49493.0,41532.0,40220.0,368.0,108.0,836.0,0.0,7961.0,3451.0,1629.0,2718.0,163.0,0.0,55015
4297.0,3802.0,3538.0,15.0,0.0,249.0,0.0,495.0,275.0,62.0,47.0,111.0,0.0,55037
80884.0,58281.0,54974.0,738.0,175.0,2394.0,0.0,22603.0,8699.0,6419.0,7301.0,184.0,0.0,55055
163243.0,109207.0,101364.0,2219.0,2028.0,3596.0,0.0,54036.0,22461.0,13108.0,17540.0,881.0,46.0,55059
47556.0,34215.0,25789.0,39.0,114.0,8273.0,0.0,13341.0,4362.0,1909.0,4760.0,2079.0,231.0,56005
18684.0,14910.0,13269.0,70.0,4.0,1566.0,1.0,3774.0,2620.0,288.0,347.0,519.0,0.0,56023
8491.0,6187.0,5568.0,0.0,0.0,619.0,0.0,2304.0,1427.0,187.0,223.0,467.0,0.0,56019
79338.0,54499.0,48539.0,370.0,149.0,5409.0,32.0,24839.0,11676.0,4135.0,6019.0,2969.0,40.0,56025
95022.0,68443.0,61153.0,457.0,333.0,6445.0,55.0,26579.0,13755.0,4958.0,4302.0,3564.0,0.0,56021
14106.0,10655.0,8790.0,0.0,119.0,1723.0,23.0,3451.0,1303.0,470.0,703.0,917.0,58.0,56009
2176.0,1640.0,1481.0,9.0,0.0,145.0,5.0,536.0,465.0,18.0,36.0,17.0,0.0,56027
22036.0,12565.0,11460.0,391.0,180.0,498.0,36.0,9471.0,5043.0,2268.0,1881.0,279.0,0.0,56039
43907.0,32652.0,26072.0,211.0,39.0,6303.0,27.0,11255.0,4028.0,1884.0,2210.0,3133.0,0.0,56037
66352.0,35988.0,27777.0,291.0,212.0,7708.0,0.0,30364.0,13043.0,5679.0,7761.0,3881.0,0.0,13031
113099.0,44398.0,40126.0,256.0,670.0,3314.0,32.0,68701.0,26332.0,13926.0,24331.0,4103.0,9.0,13059
2968.0,1963.0,847.0,0.0,8.0,1101.0,7.0,1005.0,505.0,192.0,139.0,169.0,0.0,13061
4011.0,2529.0,1253.0,0.0,0.0,1276.0,0.0,1482.0,560.0,36.0,130.0,756.0,0.0,13101
82111.0,50553.0,43495.0,432.0,461.0,6116.0,49.0,31558.0,16160.0,3641.0,7184.0,4468.0,105.0,13127
723161.0,392035.0,375435.0,4803.0,9962.0,1835.0,0.0,331126.0,120039.0,34854.0,173816.0,2257.0,160.0,13089
28354.0,19903.0,16213.0,24.0,41.0,3625.0,0.0,8451.0,5260.0,1117.0,605.0,1469.0,0.0,13143
63131.0,49117.0,43738.0,78.0,18.0,5283.0,0.0,14014.0,7438.0,1577.0,1386.0,3512.0,101.0,13157
15401.0,9805.0,6296.0,14.0,0.0,3480.0,15.0,5596.0,2317.0,1096.0,559.0,1624.0,0.0,13163
28261.0,22703.0,18701.0,0.0,8.0,3994.0,0.0,5558.0,3494.0,327.0,268.0,1469.0,0.0,13169
7677.0,5388.0,3617.0,2.0,0.0,1769.0,0.0,2289.0,1122.0,118.0,50.0,999.0,0.0,13181
39231.0,26172.0,18416.0,0.0,0.0,7741.0,15.0,13059.0,5300.0,938.0,590.0,6231.0,0.0,13213
190626.0,94498.0,92242.0,455.0,555.0,1218.0,28.0,96128.0,49617.0,12812.0,32013.0,1686.0,0.0,13215
9853.0,5864.0,4535.0,0.0,0.0,1329.0,0.0,3989.0,2033.0,359.0,802.0,795.0,0.0,13235
15948.0,12033.0,10040.0,101.0,81.0,1811.0,0.0,3915.0,1669.0,394.0,646.0,1150.0,56.0,13241
3972.0,2982.0,1583.0,0.0,0.0,1399.0,0.0,990.0,579.0,130.0,53.0,228.0,0.0,13259
10340.0,8397.0,7466.0,0.0,22.0,909.0,0.0,1943.0,1212.0,114.0,260.0,357.0,0.0,13281
6288.0,4502.0,2596.0,0.0,7.0,1899.0,0.0,1786.0,779.0,199.0,117.0,691.0,0.0,13283
7650.0,5115.0,4083.0,0.0,0.0,1032.0,0.0,2535.0,1579.0,147.0,123.0,686.0,0.0,13287
8974.0,6716.0,5260.0,0.0,95.0,1361.0,0.0,2258.0,831.0,633.0,2.0,792.0,0.0,13155
8278.0,6175.0,2976.0,0.0,0.0,3192.0,7.0,2103.0,869.0,136.0,151.0,947.0,0.0,13003
17944.0,12605.0,8163.0,0.0,0.0,4442.0,0.0,5339.0,1893.0,649.0,170.0,2612.0,15.0,13001
10632.0,7506.0,4772.0,0.0,0.0,2734.0,0.0,3126.0,1666.0,296.0,160.0,1004.0,0.0,13005
18339.0,14320.0,6187.0,0.0,0.0,8093.0,40.0,4019.0,1239.0,436.0,80.0,2264.0,0.0,13025
16949.0,10741.0,7597.0,0.0,575.0,2569.0,0.0,6208.0,3229.0,1181.0,353.0,1445.0,0.0,13017
22420.0,15688.0,10485.0,68.0,36.0,4997.0,102.0,6732.0,2667.0,1793.0,224.0,2048.0,0.0,13033
65304.0,49298.0,44709.0,536.0,17.0,4036.0,0.0,16006.0,8329.0,2600.0,2358.0,2719.0,0.0,13047
7647.0,1743.0,1323.0,0.0,0.0,420.0,0.0,5904.0,3622.0,1414.0,410.0,458.0,0.0,13053
23124.0,15183.0,12099.0,0.0,0.0,3084.0,0.0,7941.0,4533.0,894.0,868.0,1634.0,12.0,13055
143225.0,114510.0,108136.0,619.0,69.0,5686.0,0.0,28715.0,20018.0,2810.0,4560.0,1322.0,5.0,13073
25778.0,15099.0,12040.0,0.0,12.0,3033.0,14.0,10679.0,4920.0,2056.0,1169.0,2527.0,7.0,13087
92369.0,56719.0,51640.0,93.0,40.0,4903.0,43.0,35650.0,20315.0,6392.0,4863.0,4080.0,0.0,13115
210665.0,177549.0,172729.0,263.0,443.0,4044.0,70.0,33116.0,23332.0,936.0,3677.0,5136.0,35.0,13117
41386.0,31193.0,26102.0,15.0,0.0,5076.0,0.0,10193.0,6003.0,1007.0,792.0,2391.0,0.0,13137
24708.0,17870.0,13770.0,75.0,3.0,4022.0,0.0,6838.0,3594.0,384.0,253.0,2573.0,34.0,13147
109913.0,59115.0,52017.0,164.0,151.0,6760.0,23.0,50798.0,28177.0,6409.0,11610.0,4602.0,0.0,13185
13983.0,10795.0,6948.0,72.0,41.0,3720.0,14.0,3188.0,1501.0,450.0,406.0,831.0,0.0,13191
20874.0,14409.0,12315.0,40.0,0.0,2054.0,0.0,6465.0,3853.0,156.0,581.0,1875.0,0.0,13199
25636.0,20181.0,17052.0,6.0,0.0,3123.0,0.0,5455.0,2487.0,332.0,1369.0,1267.0,0.0,13207
21239.0,16080.0,11363.0,55.0,99.0,4563.0,0.0,5159.0,1838.0,206.0,874.0,2241.0,0.0,13237
28618.0,16192.0,12827.0,86.0,206.0,3073.0,0.0,12426.0,6469.0,2199.0,2101.0,1657.0,0.0,13261
1836.0,1287.0,738.0,0.0,0.0,549.0,0.0,549.0,288.0,37.0,56.0,168.0,0.0,13265
5326.0,3428.0,1882.0,0.0,0.0,1546.0,0.0,1898.0,615.0,213.0,510.0,560.0,0.0,13301
45243.0,35214.0,33994.0,104.0,0.0,1116.0,0.0,10029.0,5858.0,2011.0,1913.0,247.0,0.0,39011
100722.0,74871.0,67754.0,632.0,31.0,6374.0,80.0,25851.0,15164.0,4697.0,3635.0,2291.0,64.0,39029
51238.0,37730.0,36493.0,117.0,114.0,1006.0,0.0,13508.0,9425.0,2534.0,1030.0,519.0,0.0,39037
39946.0,31677.0,29499.0,205.0,330.0,1643.0,0.0,8269.0,5187.0,1247.0,1212.0,623.0,0.0,39123
41824.0,32939.0,30482.0,132.0,47.0,2278.0,0.0,8885.0,5127.0,2001.0,1101.0,656.0,0.0,39051
29256.0,21108.0,19465.0,60.0,0.0,1581.0,2.0,8148.0,4397.0,1715.0,1398.0,638.0,0.0,39065
32269.0,21696.0,18499.0,56.0,63.0,3055.0,23.0,10573.0,6337.0,766.0,1452.0,2018.0,0.0,39079
29369.0,22379.0,17018.0,68.0,18.0,5265.0,10.0,6990.0,3688.0,803.0,799.0,1700.0,0.0,39053
57561.0,41126.0,38402.0,659.0,26.0,2022.0,17.0,16435.0,8205.0,4402.0,2582.0,1225.0,21.0,39077
224938.0,160017.0,156003.0,1708.0,553.0,1753.0,0.0,64921.0,38099.0,9923.0,16014.0,877.0,8.0,39099
55842.0,32955.0,27062.0,316.0,24.0,5505.0,48.0,22887.0,9561.0,4189.0,6948.0,2146.0,43.0,39009
27546.0,19075.0,15165.0,26.0,11.0,3823.0,50.0,8471.0,4787.0,650.0,550.0,2404.0,80.0,39001
73256.0,51942.0,45811.0,81.0,79.0,5877.0,94.0,21314.0,11990.0,2209.0,4182.0,2869.0,64.0,39145
174983.0,146233.0,143849.0,971.0,309.0,1104.0,0.0,28750.0,13961.0,4451.0,10186.0,152.0,0.0,39103
423581.0,264600.0,254769.0,2730.0,1238.0,5853.0,10.0,158981.0,84845.0,23150.0,48316.0,2511.0,159.0,39095
34630.0,29190.0,26221.0,66.0,0.0,2903.0,0.0,5440.0,3207.0,920.0,588.0,725.0,0.0,39117
11957.0,10125.0,8509.0,20.0,0.0,1596.0,0.0,1832.0,941.0,378.0,100.0,413.0,0.0,39121
40905.0,30898.0,30074.0,91.0,0.0,733.0,0.0,10007.0,7092.0,1341.0,1255.0,319.0,0.0,39135
52532.0,38569.0,37128.0,143.0,25.0,1273.0,0.0,13963.0,8691.0,2868.0,1921.0,461.0,22.0,39147
365138.0,258329.0,250873.0,2801.0,299.0,4345.0,11.0,106809.0,58806.0,22882.0,23165.0,1956.0,0.0,39151
100093.0,67658.0,64727.0,491.0,111.0,2320.0,9.0,32435.0,19938.0,5372.0,6429.0,696.0,0.0,39003
36139.0,27721.0,24871.0,10.0,0.0,2800.0,40.0,8418.0,5348.0,921.0,883.0,1266.0,0.0,39031
41689.0,29064.0,27457.0,243.0,24.0,1340.0,0.0,12625.0,7557.0,2542.0,2214.0,312.0,0.0,39033
190385.0,161054.0,158214.0,1082.0,293.0,1465.0,0.0,29331.0,13200.0,4386.0,10464.0,1245.0,36.0,39041
92898.0,81559.0,78437.0,996.0,418.0,1708.0,0.0,11339.0,7615.0,1636.0,1826.0,262.0,0.0,39055
38863.0,28578.0,25140.0,42.0,0.0,3345.0,51.0,10285.0,5770.0,1271.0,1742.0,1502.0,0.0,39059
27858.0,21443.0,17761.0,67.0,0.0,3607.0,8.0,6415.0,2820.0,985.0,941.0,1669.0,0.0,39073
226518.0,174497.0,168789.0,1954.0,1950.0,1804.0,0.0,52021.0,24831.0,5450.0,21204.0,536.0,0.0,39085
40227.0,32860.0,31270.0,159.0,27.0,1398.0,6.0,7367.0,4544.0,1549.0,1004.0,270.0,0.0,39107
71141.0,50387.0,43944.0,202.0,20.0,6179.0,42.0,20754.0,12075.0,2376.0,3252.0,3023.0,28.0,39141
132307.0,87067.0,82330.0,732.0,209.0,3796.0,0.0,45240.0,30272.0,5980.0,8203.0,785.0,0.0,39023
1228706.0,767345.0,727391.0,23093.0,13076.0,3729.0,56.0,461361.0,193934.0,94314.0,171616.0,1268.0,229.0,39035
42925.0,34484.0,32842.0,111.0,0.0,1531.0,0.0,8441.0,6148.0,933.0,539.0,821.0,0.0,39075
296062.0,215443.0,210064.0,1412.0,706.0,3210.0,51.0,80619.0,47232.0,10950.0,21459.0,920.0,58.0,39093
103106.0,73446.0,72466.0,235.0,49.0,696.0,0.0,29660.0,17817.0,6861.0,4356.0,626.0,0.0,39109
14088.0,10814.0,9319.0,26.0,17.0,1452.0,0.0,3274.0,2185.0,131.0,227.0,718.0,13.0,39111
515145.0,326713.0,316130.0,2691.0,3199.0,4693.0,0.0,188432.0,102050.0,30148.0,54943.0,1239.0,52.0,39113
199381.0,145188.0,137756.0,1428.0,339.0,5638.0,27.0,54193.0,31229.0,9755.0,11711.0,1467.0,31.0,39155
216750.0,174999.0,170636.0,1168.0,2080.0,1115.0,0.0,41751.0,21778.0,6094.0,13644.0,235.0,0.0,39165
122541.0,86054.0,79234.0,309.0,147.0,6340.0,24.0,36487.0,14345.0,6508.0,14206.0,1385.0,43.0,39173
51078.0,37817.0,35804.0,180.0,28.0,1803.0,2.0,13261.0,7559.0,2920.0,2300.0,482.0,0.0,39005
95121.0,68351.0,63133.0,395.0,98.0,4725.0,0.0,26770.0,16945.0,4552.0,3917.0,1356.0,0.0,39007
4805.0,3488.0,2894.0,0.0,0.0,586.0,8.0,1317.0,993.0,125.0,8.0,183.0,8.0,40043
3785.0,2922.0,2636.0,0.0,0.0,286.0,0.0,863.0,667.0,36.0,13.0,147.0,0.0,40059
44265.0,30377.0,28598.0,95.0,47.0,1634.0,3.0,13888.0,10171.0,998.0,1773.0,929.0,17.0,40071
43466.0,34966.0,28048.0,4.0,0.0,6854.0,60.0,8500.0,6260.0,399.0,419.0,1422.0,0.0,40083
13468.0,10143.0,9078.0,24.0,27.0,1014.0,0.0,3325.0,2332.0,249.0,370.0,374.0,0.0,40035
629020.0,384520.0,368786.0,1645.0,2341.0,11435.0,313.0,244500.0,124738.0,25098.0,88570.0,5845.0,249.0,40143
51098.0,36457.0,33534.0,66.0,142.0,2684.0,31.0,14641.0,9186.0,1470.0,2926.0,1029.0,30.0,40147
130796.0,100863.0,95290.0,68.0,12.0,5439.0,54.0,29933.0,19532.0,2339.0,6277.0,1742.0,43.0,40017
2655.0,1984.0,1929.0,10.0,0.0,45.0,0.0,671.0,640.0,31.0,0.0,0.0,0.0,40057
12665.0,9465.0,7719.0,5.0,0.0,1684.0,57.0,3200.0,2233.0,167.0,112.0,688.0,0.0,40061
10231.0,6832.0,5345.0,0.0,20.0,1426.0,41.0,3399.0,2381.0,193.0,188.0,635.0,2.0,40077
37707.0,27004.0,21891.0,0.0,24.0,5042.0,47.0,10703.0,7024.0,1633.0,766.0,1225.0,55.0,40111
45944.0,35493.0,29936.0,24.0,8.0,5415.0,110.0,10451.0,7039.0,1352.0,607.0,1405.0,48.0,40113
20889.0,13781.0,10713.0,22.0,0.0,3036.0,10.0,7108.0,3551.0,452.0,997.0,2108.0,0.0,40139
6112.0,4405.0,4082.0,8.0,0.0,315.0,0.0,1707.0,1235.0,338.0,26.0,108.0,0.0,40067
11016.0,8266.0,6545.0,0.0,0.0,1703.0,18.0,2750.0,1849.0,403.0,101.0,386.0,11.0,40127
60704.0,37978.0,35763.0,84.0,357.0,1707.0,67.0,22726.0,16259.0,2446.0,2863.0,1158.0,0.0,40047
44130.0,23407.0,19554.0,74.0,60.0,3690.0,29.0,20723.0,6985.0,5054.0,6980.0,1704.0,0.0,28105
22969.0,12550.0,11800.0,11.0,7.0,732.0,0.0,10419.0,6714.0,1222.0,2102.0,375.0,6.0,28133
9785.0,7327.0,6121.0,0.0,10.0,1196.0,0.0,2458.0,1458.0,562.0,196.0,238.0,4.0,28155
36731.0,25884.0,21144.0,16.0,4.0,4700.0,20.0,10847.0,7219.0,1624.0,605.0,1366.0,33.0,28003
29127.0,18345.0,15588.0,0.0,67.0,2690.0,0.0,10782.0,6737.0,836.0,2646.0,563.0,0.0,28001
19745.0,13596.0,10890.0,80.0,41.0,2585.0,0.0,6149.0,3767.0,1352.0,501.0,529.0,0.0,28025
172515.0,125102.0,120220.0,119.0,114.0,4649.0,0.0,47413.0,30599.0,3076.0,11163.0,2575.0,0.0,28033
18931.0,15594.0,11478.0,0.0,0.0,4116.0,0.0,3337.0,2074.0,269.0,201.0,793.0,0.0,28031
8591.0,4712.0,4316.0,9.0,0.0,351.0,36.0,3879.0,2511.0,719.0,325.0,324.0,0.0,28053
541594.0,397650.0,387417.0,3713.0,5459.0,1003.0,58.0,143944.0,70978.0,30603.0,41679.0,611.0,73.0,42045
266275.0,175588.0,168073.0,1430.0,833.0,5252.0,0.0,90687.0,43322.0,16776.0,28468.0,2116.0,5.0,42043
29434.0,22517.0,19643.0,591.0,45.0,2226.0,12.0,6917.0,2661.0,2024.0,1553.0,679.0,0.0,50005
41596.0,29403.0,26132.0,827.0,171.0,2273.0,0.0,12193.0,4132.0,4564.0,2779.0,691.0,27.0,50025
34584.0,25763.0,22930.0,667.0,169.0,1997.0,0.0,8821.0,3328.0,3155.0,1713.0,625.0,0.0,50003
33931.0,25570.0,22751.0,420.0,55.0,2332.0,12.0,8361.0,3807.0,2423.0,1418.0,713.0,0.0,50001
6174.0,4934.0,4360.0,99.0,0.0,475.0,0.0,1240.0,645.0,284.0,182.0,129.0,0.0,50009
56466.0,42567.0,38010.0,1326.0,482.0,2749.0,0.0,13899.0,3778.0,5373.0,4079.0,667.0,2.0,50023
12444.0,9823.0,9385.0,6.0,0.0,432.0,0.0,2621.0,2004.0,65.0,195.0,357.0,0.0,49027
62989.0,51695.0,49257.0,163.0,13.0,2262.0,0.0,11294.0,6944.0,1475.0,2048.0,827.0,0.0,49045
153543.0,102566.0,96531.0,801.0,736.0,4441.0,57.0,50977.0,33388.0,7811.0,7602.0,2173.0,3.0,49053
7143.0,5647.0,5101.0,30.0,8.0,507.0,1.0,1496.0,1090.0,121.0,10.0,274.0,1.0,49025
39490.0,29511.0,27685.0,469.0,870.0,480.0,7.0,9979.0,5199.0,1153.0,3153.0,474.0,0.0,49043
9436.0,6682.0,5506.0,29.0,62.0,1085.0,0.0,2754.0,948.0,289.0,235.0,1282.0,0.0,49019
1826.0,1645.0,1601.0,0.0,0.0,41.0,3.0,181.0,134.0,2.0,0.0,45.0,0.0,49031
2302.0,1621.0,1491.0,0.0,0.0,130.0,0.0,681.0,271.0,249.0,38.0,123.0,0.0,49033
29135.0,20217.0,19995.0,91.0,89.0,42.0,0.0,8918.0,5510.0,618.0,2707.0,83.0,0.0,49051
6345.0,4649.0,4487.0,12.0,0.0,150.0,0.0,1696.0,1395.0,21.0,101.0,179.0,0.0,49001
51744.0,39806.0,39103.0,181.0,72.0,440.0,10.0,11938.0,6346.0,2958.0,1881.0,753.0,0.0,49003
47862.0,31481.0,29757.0,242.0,182.0,1263.0,37.0,16381.0,8057.0,1855.0,5075.0,1394.0,0.0,49021
25686.0,18745.0,17801.0,40.0,0.0,904.0,0.0,6941.0,4168.0,787.0,1526.0,460.0,0.0,49039
20566.0,15979.0,15230.0,32.0,24.0,691.0,2.0,4587.0,3033.0,537.0,386.0,631.0,0.0,49041
561249.0,395895.0,378278.0,5692.0,5738.0,6139.0,48.0,165354.0,78509.0,36098.0,47545.0,3050.0,152.0,49049
240920.0,179967.0,171044.0,2542.0,796.0,5427.0,158.0,60953.0,29592.0,14469.0,15753.0,1046.0,93.0,49057
19879.0,14861.0,13361.0,31.0,5.0,1438.0,26.0,5018.0,2667.0,961.0,295.0,1095.0,0.0,49013
14782.0,11817.0,9675.0,0.0,11.0,2109.0,22.0,2965.0,1818.0,241.0,507.0,378.0,21.0,49037
1093919.0,760613.0,721429.0,9237.0,14493.0,15048.0,406.0,333306.0,135467.0,58670.0,134984.0,4055.0,130.0,49035
35966.0,28002.0,25357.0,65.0,66.0,2508.0,6.0,7964.0,3866.0,1931.0,1257.0,902.0,8.0,49047
567.0,449.0,368.0,0.0,0.0,81.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,49009
332976.0,265760.0,256340.0,2768.0,1769.0,4740.0,143.0,67216.0,31784.0,12236.0,20970.0,2187.0,39.0,49011
2645.0,2060.0,1987.0,0.0,0.0,73.0,0.0,585.0,395.0,61.0,58.0,71.0,0.0,49055
20023.0,14700.0,13626.0,41.0,0.0,1014.0,19.0,5323.0,3042.0,1155.0,553.0,573.0,0.0,49007
10328.0,8305.0,7334.0,14.0,0.0,953.0,4.0,2023.0,1283.0,395.0,94.0,251.0,0.0,49015
11014.0,9606.0,9514.0,44.0,0.0,48.0,0.0,1408.0,928.0,480.0,0.0,0.0,0.0,49029
117382.0,79790.0,76940.0,660.0,349.0,1841.0,0.0,37592.0,14254.0,12146.0,9889.0,1196.0,107.0,49005
4781.0,3764.0,3511.0,0.0,12.0,224.0,17.0,1017.0,711.0,120.0,0.0,180.0,6.0,49017
10524.0,8373.0,8162.0,76.0,0.0,135.0,0.0,2151.0,1277.0,576.0,85.0,213.0,0.0,49023
35811.0,28044.0,24996.0,27.0,23.0,2984.0,14.0,7767.0,3982.0,977.0,1748.0,1060.0,0.0,51093
71996.0,54415.0,52154.0,160.0,545.0,1556.0,0.0,17581.0,9774.0,1445.0,5031.0,1331.0,0.0,51095
27242.0,21791.0,16669.0,38.0,0.0,5073.0,11.0,5451.0,3336.0,286.0,373.0,1456.0,0.0,51167
8203.0,4149.0,4030.0,101.0,18.0,0.0,0.0,4054.0,1501.0,1607.0,910.0,36.0,0.0,51620
30611.0,21854.0,17886.0,26.0,20.0,3922.0,0.0,8757.0,4536.0,862.0,1620.0,1739.0,0.0,51173
43750.0,18660.0,17611.0,558.0,470.0,21.0,0.0,25090.0,9984.0,5329.0,9345.0,432.0,0.0,51540
